filepath,filename,style,split,dataset_source
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_test/dataset_test/shabby-chic-style/shabby-chic-style_422.jpg,shabby-chic-style_422.jpg,shabby-chic-style,test,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_test/dataset_test/shabby-chic-style/shabby-chic-style_149.jpg,shabby-chic-style_149.jpg,shabby-chic-style,test,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_test/dataset_test/shabby-chic-style/shabby-chic-style_34.jpg,shabby-chic-style_34.jpg,shabby-chic-style,test,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_test/dataset_test/shabby-chic-style/shabby-chic-style_626.jpg,shabby-chic-style_626.jpg,shabby-chic-style,test,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_test/dataset_test/shabby-chic-style/shabby-chic-style_873.jpg,shabby-chic-style_873.jpg,shabby-chic-style,test,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_test/dataset_test/shabby-chic-style/shabby-chic-style_782.jpg,shabby-chic-style_782.jpg,shabby-chic-style,test,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_test/dataset_test/shabby-chic-style/shabby-chic-style_473.jpg,shabby-chic-style_473.jpg,shabby-chic-style,test,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_test/dataset_test/shabby-chic-style/shabby-chic-style_645.jpg,shabby-chic-style_645.jpg,shabby-chic-style,test,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_test/dataset_test/shabby-chic-style/shabby-chic-style_81.jpg,shabby-chic-style_81.jpg,shabby-chic-style,test,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_test/dataset_test/shabby-chic-style/shabby-chic-style_850.jpg,shabby-chic-style_850.jpg,shabby-chic-style,test,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_test/dataset_test/shabby-chic-style/shabby-chic-style_720.jpg,shabby-chic-style_720.jpg,shabby-chic-style,test,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_test/dataset_test/shabby-chic-style/shabby-chic-style_333.jpg,shabby-chic-style_333.jpg,shabby-chic-style,test,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_test/dataset_test/shabby-chic-style/shabby-chic-style_51.jpg,shabby-chic-style_51.jpg,shabby-chic-style,test,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_test/dataset_test/shabby-chic-style/shabby-chic-style_84.jpg,shabby-chic-style_84.jpg,shabby-chic-style,test,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_test/dataset_test/shabby-chic-style/shabby-chic-style_154.jpg,shabby-chic-style_154.jpg,shabby-chic-style,test,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_test/dataset_test/shabby-chic-style/shabby-chic-style_156.jpg,shabby-chic-style_156.jpg,shabby-chic-style,test,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_test/dataset_test/shabby-chic-style/shabby-chic-style_360.jpg,shabby-chic-style_360.jpg,shabby-chic-style,test,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_test/dataset_test/shabby-chic-style/shabby-chic-style_264.jpg,shabby-chic-style_264.jpg,shabby-chic-style,test,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_test/dataset_test/shabby-chic-style/shabby-chic-style_621.jpg,shabby-chic-style_621.jpg,shabby-chic-style,test,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_test/dataset_test/shabby-chic-style/shabby-chic-style_292.jpg,shabby-chic-style_292.jpg,shabby-chic-style,test,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_test/dataset_test/shabby-chic-style/shabby-chic-style_87.jpg,shabby-chic-style_87.jpg,shabby-chic-style,test,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_test/dataset_test/shabby-chic-style/shabby-chic-style_254.jpg,shabby-chic-style_254.jpg,shabby-chic-style,test,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_test/dataset_test/shabby-chic-style/shabby-chic-style_261.jpg,shabby-chic-style_261.jpg,shabby-chic-style,test,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_test/dataset_test/shabby-chic-style/shabby-chic-style_851.jpg,shabby-chic-style_851.jpg,shabby-chic-style,test,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_test/dataset_test/shabby-chic-style/shabby-chic-style_409.jpg,shabby-chic-style_409.jpg,shabby-chic-style,test,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_test/dataset_test/shabby-chic-style/shabby-chic-style_214.jpg,shabby-chic-style_214.jpg,shabby-chic-style,test,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_test/dataset_test/shabby-chic-style/shabby-chic-style_601.jpg,shabby-chic-style_601.jpg,shabby-chic-style,test,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_test/dataset_test/shabby-chic-style/shabby-chic-style_490.jpg,shabby-chic-style_490.jpg,shabby-chic-style,test,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_test/dataset_test/shabby-chic-style/shabby-chic-style_11.jpg,shabby-chic-style_11.jpg,shabby-chic-style,test,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_test/dataset_test/shabby-chic-style/shabby-chic-style_387.jpg,shabby-chic-style_387.jpg,shabby-chic-style,test,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_test/dataset_test/shabby-chic-style/shabby-chic-style_54.jpg,shabby-chic-style_54.jpg,shabby-chic-style,test,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_test/dataset_test/shabby-chic-style/shabby-chic-style_844.jpg,shabby-chic-style_844.jpg,shabby-chic-style,test,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_test/dataset_test/shabby-chic-style/shabby-chic-style_835.jpg,shabby-chic-style_835.jpg,shabby-chic-style,test,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_test/dataset_test/shabby-chic-style/shabby-chic-style_353.jpg,shabby-chic-style_353.jpg,shabby-chic-style,test,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_test/dataset_test/shabby-chic-style/shabby-chic-style_841.jpg,shabby-chic-style_841.jpg,shabby-chic-style,test,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_test/dataset_test/shabby-chic-style/shabby-chic-style_637.jpg,shabby-chic-style_637.jpg,shabby-chic-style,test,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_test/dataset_test/shabby-chic-style/shabby-chic-style_525.jpg,shabby-chic-style_525.jpg,shabby-chic-style,test,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_test/dataset_test/shabby-chic-style/shabby-chic-style_719.jpg,shabby-chic-style_719.jpg,shabby-chic-style,test,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_test/dataset_test/shabby-chic-style/shabby-chic-style_588.jpg,shabby-chic-style_588.jpg,shabby-chic-style,test,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_test/dataset_test/shabby-chic-style/shabby-chic-style_19.jpg,shabby-chic-style_19.jpg,shabby-chic-style,test,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_test/dataset_test/shabby-chic-style/shabby-chic-style_169.jpg,shabby-chic-style_169.jpg,shabby-chic-style,test,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_test/dataset_test/shabby-chic-style/shabby-chic-style_927.jpg,shabby-chic-style_927.jpg,shabby-chic-style,test,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_test/dataset_test/shabby-chic-style/shabby-chic-style_542.jpg,shabby-chic-style_542.jpg,shabby-chic-style,test,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_test/dataset_test/shabby-chic-style/shabby-chic-style_619.jpg,shabby-chic-style_619.jpg,shabby-chic-style,test,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_test/dataset_test/shabby-chic-style/shabby-chic-style_905.jpg,shabby-chic-style_905.jpg,shabby-chic-style,test,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_test/dataset_test/shabby-chic-style/shabby-chic-style_347.jpg,shabby-chic-style_347.jpg,shabby-chic-style,test,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_test/dataset_test/shabby-chic-style/shabby-chic-style_242.jpg,shabby-chic-style_242.jpg,shabby-chic-style,test,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_test/dataset_test/shabby-chic-style/shabby-chic-style_723.jpg,shabby-chic-style_723.jpg,shabby-chic-style,test,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_test/dataset_test/shabby-chic-style/shabby-chic-style_884.jpg,shabby-chic-style_884.jpg,shabby-chic-style,test,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_test/dataset_test/shabby-chic-style/shabby-chic-style_729.jpg,shabby-chic-style_729.jpg,shabby-chic-style,test,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_test/dataset_test/shabby-chic-style/shabby-chic-style_37.jpg,shabby-chic-style_37.jpg,shabby-chic-style,test,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_test/dataset_test/shabby-chic-style/shabby-chic-style_792.jpg,shabby-chic-style_792.jpg,shabby-chic-style,test,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_test/dataset_test/shabby-chic-style/shabby-chic-style_834.jpg,shabby-chic-style_834.jpg,shabby-chic-style,test,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_test/dataset_test/shabby-chic-style/shabby-chic-style_143.jpg,shabby-chic-style_143.jpg,shabby-chic-style,test,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_test/dataset_test/shabby-chic-style/shabby-chic-style_259.jpg,shabby-chic-style_259.jpg,shabby-chic-style,test,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_test/dataset_test/shabby-chic-style/shabby-chic-style_839.jpg,shabby-chic-style_839.jpg,shabby-chic-style,test,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_test/dataset_test/shabby-chic-style/shabby-chic-style_716.jpg,shabby-chic-style_716.jpg,shabby-chic-style,test,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_test/dataset_test/shabby-chic-style/shabby-chic-style_748.jpg,shabby-chic-style_748.jpg,shabby-chic-style,test,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_test/dataset_test/shabby-chic-style/shabby-chic-style_550.jpg,shabby-chic-style_550.jpg,shabby-chic-style,test,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_test/dataset_test/shabby-chic-style/shabby-chic-style_348.jpg,shabby-chic-style_348.jpg,shabby-chic-style,test,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_test/dataset_test/shabby-chic-style/shabby-chic-style_714.jpg,shabby-chic-style_714.jpg,shabby-chic-style,test,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_test/dataset_test/shabby-chic-style/shabby-chic-style_592.jpg,shabby-chic-style_592.jpg,shabby-chic-style,test,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_test/dataset_test/shabby-chic-style/shabby-chic-style_265.jpg,shabby-chic-style_265.jpg,shabby-chic-style,test,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_test/dataset_test/shabby-chic-style/shabby-chic-style_627.jpg,shabby-chic-style_627.jpg,shabby-chic-style,test,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_test/dataset_test/shabby-chic-style/shabby-chic-style_712.jpg,shabby-chic-style_712.jpg,shabby-chic-style,test,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_test/dataset_test/shabby-chic-style/shabby-chic-style_503.jpg,shabby-chic-style_503.jpg,shabby-chic-style,test,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_test/dataset_test/shabby-chic-style/shabby-chic-style_137.jpg,shabby-chic-style_137.jpg,shabby-chic-style,test,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_test/dataset_test/shabby-chic-style/shabby-chic-style_622.jpg,shabby-chic-style_622.jpg,shabby-chic-style,test,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_test/dataset_test/shabby-chic-style/shabby-chic-style_908.jpg,shabby-chic-style_908.jpg,shabby-chic-style,test,stepanyarullin/interior-design-styles
